"sort_to_sheet","mat_type_code","first_item_itype","call_number","bib_record_num","id","publish_year","cataloging_date","mat_type","mat_type_code","best_title","best_title_norm","call_number","volume_statement","oldest_hold_date","newest_hold_date","bib_locations","abbv_bib_locations","first_item_itype","count_active_holds","count_active_copies","count_copies_on_order"
"out","l","20","817.54 b695 l","b2085520a","420908880528","1978","1992-03-22","Large Print","l","If life is a bowl of cherries, what am I doing in the pits?","if life is a bowl of cherries what am i doing in the pits","817.54 b695 l","","2019-06-22","2019-06-22","osa","os","20","1","0","0"
"out","l","20","fiction","b1278221a","420908073229","1990","1991-01-09","Large Print","l","Well-schooled in murder","well schooled in murder","fiction","","2019-04-15","2019-04-15","osa","os","20","1","0","0"
"out","l","20","fiction","b2680848a","420909475856","2009","2009-08-24","Large Print","l","Down by the river","down by the river","fiction","","2019-03-24","2019-03-24","dta,osa","dt,os","20","1","0","0"
"out","l","20","fiction","b2831155a","420909626163","2013","2013-03-25","Large Print","l","On the seventh day","on the seventh day","fiction","","2019-02-02","2019-02-02","gra,osa","gr,os","20","1","0","0"
"out","l","20","940.44973 r539 zr     2014a","b2980933a","420909775941","2014","2014-10-16","Large Print","l","Enduring courage : ace pilot Eddie Rickenbacker and the dawn of the age of speed","enduring courage ace pilot eddie rickenbacker and the dawn of the age of speed","940.44973 r539 zr     2014a","","2018-07-17","2018-07-17","osa","os","20","1","0","0"
"out","l","20","fiction","b3071588a","420909866596","2015","2015-10-14","Large Print","l","Ties that bind","ties that bind","fiction","","2019-05-28","2019-05-28","osa","os","20","1","0","0"
"out","l","20","fiction","b2625319a","420909420327","2010","2010-11-19","Large Print","l","Simple secrets","simple secrets","fiction","","2019-05-20","2019-05-20","osa","os","20","1","0","0"
"out","l","20","fiction","b1977149a","420908772157","2002","2002-07-01","Large Print","l","City of bones : a novel","city of bones a novel","fiction","","2019-02-27","2019-02-27","osa","os","20","1","0","0"
"out","l","20","fiction","b1401731a","420908196739","1994","1994-09-26","Large Print","l","The select","select","fiction","","2019-02-25","2019-02-25","osa","os","20","1","0","0"
"out","l","20","fiction","b2626993a","420909422001","2005","2005-06-28","Large Print","l","Black rose","black rose","fiction","","2018-11-06","2018-11-06","osa","os","20","1","0","0"
"out","l","20","fiction","b1406191a","420908201199","1992","1993-03-08","Large Print","l","Ghost stories of an antiquary","ghost stories of an antiquary","fiction","","2019-01-22","2019-01-22","osa","os","20","1","0","0"
"out","l","20","fiction","b2876992a","420909672000","2013","2013-06-21","Large Print","l","Entwined with you","entwined with you","fiction","","2019-04-19","2019-04-19","osa,pla","os,pl","20","1","0","0"
"out","l","20","fiction","b2696005a","420909491013","2011","2011-03-08","Large Print","l","The goddess of fried okra","goddess of fried okra","fiction","","2019-06-30","2019-06-30","osa","os","20","1","0","0"
"out","l","20","fiction","b3071724a","420909866732","2015","2015-10-23","Large Print","l","Falling for the bridesmaid","falling for the bridesmaid","fiction","","2019-03-12","2019-03-12","osa","os","20","1","0","0"
"out","l","20","910.9164 e78  zp,     2000a","b1893668a","420908688676","2000","2001-01-22","Large Print","l","In the heart of the sea : the tragedy of the whaleship Essex","in the heart of the sea the tragedy of the whaleship essex","910.9164 e78  zp,     2000a","","2019-05-03","2019-05-03","osa","os","20","1","0","0"
"out","l","20","fiction","b2502614a","420909297622","2006","2006-04-18","Large Print","l","The understudy","understudy","fiction","","2019-06-17","2019-06-17","osa","os","20","1","0","0"
"out","l","20","fiction","b2169356a","420908964364","2004","2004-01-22","Large Print","l","The lady chosen","lady chosen","fiction","","2019-01-28","2019-01-28","osa","os","20","1","0","0"
"out","l","20","fiction","b1130820a","420907925828","1989","1992-03-22","Large Print","l","Bitter medicine","bitter medicine","fiction","","2019-05-20","2019-05-20","osa","os","20","1","0","0"
"out","l","20","155.9 v798 ,     1986","b2435261a","420909230269","1986","1992-03-22","Large Print","l","Necessary losses","necessary losses","155.9 v798 ,     1986","","2019-02-12","2019-02-12","osa","os","20","1","0","0"
"out","l","20","fiction","b2690546a","420909485554","2004","2005-12-01","Large Print","l","My man Jeeves","my man jeeves","fiction","","2019-03-25","2019-03-25","osa","os","20","1","0","0"
"out","l","20","fiction","b2967696a","420909762704","2014","2014-06-27","Large Print","l","Take me home","take me home","fiction","","2019-05-28","2019-05-28","osa","os","20","1","0","0"
"out","l","20","fiction","b2243206a","420909038214","2001","2004-04-19","Large Print","l","Valor of the mountain man","valor of the mountain man","fiction","","2019-01-25","2019-01-25","osa","os","20","1","0","0"
"out","l","20","fiction","b2644005a","420909439013","1999","2005-08-10","Large Print","l","Rising tides","rising tides","fiction","","2019-06-23","2019-06-23","osa","os","20","1","0","0"
"out","l","20","158.1 p367","b1156940a","420907951948","1985","1990-05-07","Large Print","l","The road less traveled : a new psychology of love, traditional values, and spiritual growth","road less traveled a new psychology of love traditional values and spiritual growth","158.1 p367","","2019-04-27","2019-04-27","osa","os","20","1","0","0"
"out","l","20","fiction","b2529825a","420909324833","2004","2004-12-28","Large Print","l","Golden Buddha","golden buddha","fiction","","2018-10-31","2018-10-31","osa","os","20","1","0","0"
"out","l","20","fiction","b1469064a","420908264072","1964","1992-03-22","Large Print","l","Nerve","nerve","fiction","","2019-05-20","2019-05-20","osa","os","20","1","0","0"
"out","l","20","fiction","b2087343a","420908882351","2003","2003-11-18","Large Print","l","Property","property","fiction","","2019-02-09","2019-02-09","osa","os","20","1","0","0"
"out","l","20","fiction","b2569202a","420909364210","2007","2007-12-12","Large Print","l","Sizzling","sizzling","fiction","","2019-05-20","2019-05-20","osa","os","20","1","0","0"
"out","l","20","fiction","b2506072a","420909301080","2007","2007-08-29","Large Print","l","The lumby lines","lumby lines","fiction","","2019-03-12","2019-03-12","osa","os","20","1","0","0"
"out","l","20","231.6 m283 ,     2003","b2159510a","420908954518","2003","2004-01-08","Large Print","l","The ragamuffin Gospel","ragamuffin gospel","231.6 m283 ,     2003","","2019-02-23","2019-02-23","osa","os","20","1","0","0"
"out","l","20","fiction","b1420350a","420908215358","1992","1992-05-26","Large Print","l","Crackdown","crackdown","fiction","","2019-05-15","2019-05-15","osa","os","20","1","0","0"
"out","l","20","782.42164 s129 zs     2017","b3253873a","420910048881","2017","2017-04-18","Large Print","l","They're playing our song : a memoir","theyre playing our song a memoir","782.42164 s129 zs     2017","","2019-03-19","2019-03-19","osa","os","20","1","0","0"
"out","l","20","fiction","b2639907a","420909434915","2008","2008-05-19","Large Print","l","Lumby's bounty","lumbys bounty","fiction","","2019-03-12","2019-03-12","osa","os","20","1","0","0"
"out","l","20","fiction","b1720587a","420908515595","1997","1997-02-10","Large Print","l","A test of wills","test of wills","fiction","","2019-02-03","2019-02-03","osa","os","20","1","0","0"
"out","l","20","fiction","b1848055a","420908643063","2000","2002-09-19","Large Print","l","The Cater Street hangman","cater street hangman","fiction","","2019-06-02","2019-06-02","osa","os","20","1","0","0"
"out","l","20","fiction","b3316923a","420910111931","2018","2018-02-21","Large Print","l","Whisked away by her Sicilian boss","whisked away by her sicilian boss","fiction","","2019-06-15","2019-06-15","osa","os","20","1","0","0"
"out","l","20","fiction","b1462722a","420908257730","1994","1994-12-19","Large Print","l","The 13th juror","13th juror","fiction","","2019-05-22","2019-05-22","osa","os","20","1","0","0"
"out","l","20","919.89 n669 zn","b1818584a","420908613592","2001","2002-02-18","Large Print","l","Ice bound : a doctor's incredible battle for survival at the South Pole","ice bound a doctors incredible battle for survival at the south pole","919.89 n669 zn","","2019-06-05","2019-06-05","osa","os","20","1","0","0"
"out","l","20","fiction","b2778727a","420909573735","2002","2006-03-29","Large Print","l","Warrior","warrior","fiction","","2019-06-06","2019-06-06","osa","os","20","1","0","0"
"out","l","20","fiction","b2059421a","420908854429","1984","1992-03-22","Large Print","l","The flame and the flower","flame and the flower","fiction","","2018-11-12","2018-11-12","osa","os","20","1","0","0"
"out","l","20","fiction","b1079339a","420907874347","1971","1988-09-03","Large Print","l","The tattooed man,","tattooed man","fiction","","2019-06-15","2019-06-15","osa","os","20","1","0","0"
"out","l","20","fiction","b2617404a","420909412412","2010","2010-12-02","Large Print","l","A killing in retrospect : a Sister Mary Agnes mystery","killing in retrospect a sister mary agnes mystery","fiction","","2019-05-10","2019-05-10","osa","os","20","1","0","0"
"out","l","20","fiction","b1520752a","420908315760","1996","1996-02-19","Large Print","l","Murder by the book","murder by the book","fiction","","2019-05-14","2019-05-14","osa","os","20","1","0","0"
"out","l","20","fiction","b2672928a","420909467936","2011","2011-01-25","Large Print","l","Reverend Feelgood","reverend feelgood","fiction","","2019-04-22","2019-04-22","osa","os","20","1","0","0"
"out","l","20","299.93 c861 zw","b1376918a","420908171926","1993","1993-02-08","Large Print","l","A return to love : reflections on the principles of a Course in miracles","return to love reflections on the principles of a course in miracles","299.93 c861 zw","","2018-11-08","2018-11-08","osa","os","20","1","0","0"
"out","l","20","fiction","b2158538a","420908953546","1979","1992-03-22","Large Print","l","The empty copper sea.","empty copper sea","fiction","","2019-03-16","2019-03-16","osa","os","20","1","0","0"
"out","l","20","fiction","b1775903a","420908570911","2002","2003-02-14","Large Print","l","Steps to the altar","steps to the altar","fiction","","2019-06-27","2019-06-27","osa","os","20","1","0","0"
"out","l","20","fiction","b3454503a","420910249511","2019","2019-05-13","Large Print","l","Home is where the heart is","home is where the heart is","fiction","","2019-05-22","2019-05-22","osa","os","20","1","0","0"
"out","l","20","fiction","b1370331a","420908165339","1991","1993-02-01","Large Print","l","Jewel","jewel","fiction","","2018-10-05","2018-10-05","osa","os","20","1","0","0"
"out","l","20","fiction","b2745033a","420909540041","2011","2011-06-07","Large Print","l","The Mayan apocalypse","mayan apocalypse","fiction","","2019-05-10","2019-05-10","osa","os","20","1","0","0"
"out","l","20","fiction","b2614925a","420909409933","2006","2006-10-13","Large Print","l","Beautiful lies : a novel","beautiful lies a novel","fiction","","2019-06-15","2019-06-15","osa","os","20","1","0","0"
"out","l","20","fiction","b2687540a","420909482548","2011","2011-02-21","Large Print","l","Dark peril : [a Carpathian novel]","dark peril a carpathian novel","fiction","","2019-06-29","2019-06-29","osa","os","20","1","0","0"
"out","l","20","940.548641 g7861zs","b2060906a","420908855914","2001","2003-09-15","Large Print","l","Secret agent : the true story of the Special Operations Executive","secret agent the true story of the special operations executive","940.548641 g7861zs","","2019-06-27","2019-06-27","osa","os","20","1","0","0"
"out","l","20","fiction","b1489924a","420908284932","1993","1993-06-21","Large Print","l","Three men in a boat : to say nothing of the dog","three men in a boat to say nothing of the dog","fiction","","2019-01-28","2019-01-28","osa","os","20","1","0","0"
"out","l","20","fiction","b2149359a","420908944367","1984","1992-03-22","Large Print","l","Valediction : a Spenser novel","valediction a spenser novel","fiction","","2019-06-01","2019-06-01","osa","os","20","1","0","0"
"out","l","20","746.4 qr989 d","b2677958a","420909472966","1999","2005-09-19","Large Print","l","The Doubleday large print needlecraft book","doubleday large print needlecraft book","746.4 qr989 d","","2019-06-29","2019-06-29","osa","os","20","1","0","0"
"out","l","20","fiction","b2830387a","420909625395","2012","2013-03-18","Large Print","l","Exquisite revenge","exquisite revenge","fiction","","2019-03-15","2019-03-15","osa","os","20","1","0","0"
"out","l","20","fiction","b2607833a","420909402841","2012","2012-01-23","Large Print","l","The Beach Club","beach club","fiction","","2018-12-19","2018-12-19","osa","os","20","1","0","0"
"out","l","20","fiction","b2466571a","420909261579","2004","2004-11-05","Large Print","l","Without a trace","without a trace","fiction","","2019-06-25","2019-06-25","osa","os","20","1","0","0"
